text,label
"HK Plays Down Talk of Smear Campaign Ahead of Vote  HONG KONG (Reuters) - A survey two days before Hong Kong  legislative elections showed pro-democracy forces, tainted by a  sex scandal, may fare less well than expected, but the election  chief dismissed talk of dirty tricks by China.",0
"IDC predicts Linux market worth \$35 billion by 2008 IDC on Wednesday painted an optimistic outlook for Linux over the next few years, predicting that overall revenue for desktops, servers, and Linux-compatible packaged software will reach \$35 billion by 2008.",3
"Human Right group condemns US The group ""Human Rights Watch"" has issued a detailed report outlining allegations of torture, abuse and violence against prisoners. Prisoners who have been made to ""vanish"" by unaccountable agencies.",3
"UAL seeks another \$2 bln cost savings SAN FRANCISCO (CBS.MW) - UAL Corp., the bankrupt parent of United Airlines, is seeking to slash another \$2 billion in operating costs as it struggles to overcome record-high fuel costs and the lowest airfares in over a decade.",2
Update 5: PeopleSoft Extends Its Customer Program PeopleSoft Inc. said Tuesday it is extending a money-back guarantee program that it says is designed to protect customers in the event of a takeover by its rival software maker Oracle Corp.,3
"Athletics: For Greeks, hurdles offer redemption after heroes #39; fall ATHENS In her semifinal, Fani Halkia had run the fastest women #39;s 400-meter hurdles in Olympic history. After the final on Wednesday night she ran what might have been the slowest victory lap.",1
"UA FOOTBALL: Cat has special incentive to beat Devils Freshman receiver BJ Dennard has two relatives, best friend who are or were ASU players. University of Arizona receiver BJ Dennard has maroon and gold in his blood, but he will be wearing a blue Wildcats jersey for the game today.",1
"Google Says Growth is Slowing The AP article: Google Says Growth Is Slowing Down, that the search leader says that the growth that the company has seen so far this year, might not be sustainable.",2
Baseball Today (AP) AP - Toronto New York Yankees (7:05 p.m. EDT). Javier Vazquez goes for his 15th win for the AL East-leading Yankees.,1
"Racing's Standard The Breeders' Cup makes it tougher for trainers, horses and veterinarians to cheat and dope their horses than any other competition.",1
"UPS Profit Grows But Results Hurt by Fuel United Parcel Service Inc. (UPS.N: Quote, Profile, Research) said on Thursday its quarterly profit rose but missed analysts #39; expectations as rising oil prices offset strength in its international and non-package businesses.",2
"Sun Capital putting Anchor on block (TheDeal.com) TheDeal.com - The Boca Raton, Fla., venture capital firm hopes to get  #36;210 million or more for the teenage apparel retailer.",3
Microsoft releases patch to plug IE vulnerability Microsoft today released an out-of-cycle security bulletin and patch for a critical hole in Internet Explorer that is already being widely exploited by attackers.,3
"Somali president names prime minister to head reconciliation &lt;b&gt;...&lt;/b&gt; : Somalia #39;s new president named a prime minister, choosing a member from another of the four largest clans to preside over what is hoped will be a government of reconciliation in the war-ravaged country.",0
"Tilting at an Immovable Code Okay, let #39;s all agree: Nobody likes to pay taxes. That #39;s why the major candidates for president and many other politicians standing for election this year favor tax cuts or something they call tax reform.",2
"Stocks Seen Stymied by Oil, Earns (Reuters) Reuters - Record crude oil prices, a tidal wave\of quarterly earnings reports and anxiety ahead of the U.S.\presidential election may pin U.S. stocks down next week.",2
"For Martha, It #39;s Time to Do Time By serving her sentence now, the domestic diva gives her company a better shot at reviving its badly damaged fortunes. Although more famous for her artistic instincts around the home, Martha Stewart knows her math, too.",2
"Drug firm settles Seroxat research claim GlaxoSmithKline escaped with a rap over the knuckles yesterday in the latest crusade against alleged corporate wrong-doing spearheaded by the New York attorney general, Eliot Spitzer.",2
First title for Scot tipped to be new Tim ANDREW MURRAY walked off the Arthur Ashe court at Flushing Meadow yesterday after winning the US Open boys #39; title ... and vowed to return to win the senior version.,1
"Intel Looks to Get Back on Track After its recent delays and missteps, chip maker sets its sights on a dual-core future.",3
Pig brother helps porkers flourish Hi-tech monitoring of livestock at pig farms could help improve the animal growth process and reduce costs.,3
"Kerry Gets Post-Debate Bounce in Election Futures Online futures traders raised their bets on Democratic presidential candidate Sen. John Kerry on Friday after the first debate with President Bush, although the overall odds still favored the incumbent.",2
WHAT THE PAPERS SAY NEWS OF THE WORLD: Ashley Cole last night called on the Spanish FA to axe their shamed coach Luis Aragones and branded him evil #39; #39;.,1
"Major events in Afghanistan since December 2001 election of Karzai KABUL, Oct 9 (AFP) - Afghanistan holds its first ever presidential election Saturday. Following is a list of major events since the current President Hamid Karzai took office in 2001.",0
"Militant Wanted in Pearl Abduction Killed (AP) AP - An Islamic militant wanted in connection with the murder of American Journalist Daniel Pear was killed in a shootout with police, according to Pakistani authorities on Wednesday, who also announced the arrest of a suspect in the deadly bombing near the U.S. Consulate in Karachi two years ago.",0
"Bush, Kerry Court Voters in New Mexico President Bush and Democratic challenger John Kerry were both campaigning in New Mexico Monday in tandem swings through the Southwest on their way to Wednesday night's final debate in Arizona. Bush shifted his harsh rhetoric to focus on Kerry's record on domestic issues, while Kerry promised to work for the middle class and energy independence...",0
Decline hits North American birds The National Audubon Society #39;s State of the Birds report draws on data collected between 1966 and 2003 for 654 American bird species.,3
"Bin Laden tape put online A new audiotape purportedly from Osama bin Laden was put on the internet yesterday, praising gunmen who attacked a US consulate in Saudi Arabia last week and blaming the royal family for unrest in the kingdom.",0
"Four people injured in bomb explosions in Spain Four people were wounded on Saturday when two bombs exploded at the tourist localities of Sanjenjo and Baiona, in Galicia, north Spain.",0
"Delphi takes \$114M loss in 3Q Automotive supplier Delphi Corp. (NYSE: DPH) posted a \$114 million third quarter loss, which the company said reflects lower North American vehicle production and higher material costs.",2
Five killed in Kashmir violence Separatist militants kill four members of a Muslim family while police shoot dead a senior militant leader in Kashmir.,0
"JibJab Is Free for You and Me Turns out that Ludlow Music, which claims to own the copyright on a classic Woody Gutherie song, may not actually own it after all. Which means JibJab, a scrappy web animation site, gets to use 'This Land Is Your Land' to its heart's content. By Katie Dean.",3
"China #39;s Lenovo acquires IBM #39;s PC business Lenovo Group, China #39;s personal computer giant, Wednesday signed a definitive agreement with IBM to acquire Big Blue #39;s personal computer ",2
"Lower Your Window Shades. Today's Film Is 'The Rookie.' At a time when the airlines are facing their most difficult challenges in recent history, they are running through one chief executive after another.",2
Freeview fans buy second boxes More than one million UK households now have two or more Freeview boxes for different television sets.,3
"Redskins #39; Portis finds lots of holes in Bears #39; defense The Bears shored up their defensive problems on the weak side, but the Washington Redskins ran on them just about every other way imaginable.",1
"Conn. AG Urges Tougher State Action, Offers Own Insurance Reforms &lt;b&gt;...&lt;/b&gt; Despite charging that too many state insurance regulators have become  quot;industry captives, quot; Connecticut Attorney General Richard Blumenthal is rejecting calls for federal intervention in the regulation of insurance and instead urging more aggressive state ",2
"UN pullback in Sierra Leone moves to security handover in capital FREETOWN : UN peacekeepers were handing over charge of security for Freetown to Sierra Leone #39;s nascent police and armed forces, the latest step in a staggered withdrawal after a five-year mission to restore calm to the west African state.",0
"El Duque unsure he can pitch in playoffs TORONTO - Orlando Hernandez has a tired arm and doesnt know whether hell be able to start in the playoffs. El Duque lost his second straight start, allowing five runs in three innings Friday night as ",1
France scrambles to free kidnapped journalists France says it has stepped up its efforts to free two French journalists being held hostage by Iraqi militants who are demanding an end to a ban on Islamic headscarves in French schools.,0
"Lenovo Mulling Purchase of IBM PC Business Lenovo Group stayed silent Friday about reports it is talking with IBM Corp. about buying the US company #39;s personal computer business, but an executive hinted that the Chinese company is looking to expand its PC operations.",2
"Boeing Expects Air Force Contract Boeing Co. still expects to receive a contract to build 100 refueling planes for the Air Force, chief executive Harry C. Stonecipher said Monday.",2
Edwards Calls for Changes to Drug Plans (AP) AP - Democratic vice presidential candidate John Edwards called for changes to prescription drug programs and praised running mate John Kerry's military and government service at an outdoor campaign rally here Saturday.,0
"UPI NewsTrack Sports With the expiration of the NHL #39;s collective bargaining agreement, the league locked out its players at midnight Wednesday. NHL Commissioner Gary Bettman announced earlier in the ",1
"iPod Lifts Apple Apple sold 860,000 iPods in its third fiscal quarter ended June 30, more than twice the 336,000 it sold in the same period in 2003.",3
"Nets 88 Raptors 86 EAST RUTHERFORD, NJ Jason Kidd scored ten points in his season debut to help the New Jersey Nets beat the Toronto Raptors 88-to-86.",1
"Microsoft Files Seven New Spam Lawsuits  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; filed seven  lawsuits against senders of spam, or unsolicited e-mail, for  transmitting messages without labeling them as sexually  explicit content, the world's largest software maker said on  Thursday.",3
"Earthquakes rattle western Japan AN earthquake measuring 7.3 on the Richter Scale hit western Japan this morning, just hours after another strong quake rocked the area.",0
Macromedia starts meter on Web conferencing New pay-as-you-go pricing for Breeze Live service is meant to attract small businesses.,3
Final lap for Silverstone Sports Minister Richard Caborn today categorically ruled out the Government stepping in to provide the cash to save the British Grand Prix at Silverstone.,1
RealNetworks to Offer Deeply Discounted Music Deals SEATTLE (AP) -- RealNetworks Inc. (RNWK) will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers...,3
"Canadian Tire Q3 revenue tops \$2 billion TORONTO - Revenue at Canadian Tire topped the \$2 billion mark in the third quarter and profits rose 17 per cent, the retail giant reported Thursday.",2
Being Frugal With Google Google begins trading. Finally. Bill Mann's pretty tired of the navel-gazing.,2
Antigay remarks spark EU row The European Parliament challenges conservative appointee Rocco Buttiglione.,0
"Woods Marries Swedish Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$1.5 million.    Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...",0
"Bangladesh paralysed by strikes Opposition activists have brought many towns and cities in Bangladesh to a halt, the day after 18 people died in explosions at a political rally.",0
"ER Patients Won't Have to Give U.S. Status (AP) AP - The Bush administration is backing off plans to require hospitals to ask emergency room patients their immigration status, after hospitals and advocates for immigrants protested.",0
"Florida backers excited about hiring University of Florida fans not only enjoyed the school #39;s hiring of Utah #39;s Urban Meyer as coach, but some took a bit of delight in beating Notre Dame for his services.",1
Voters see both sides online Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.,3
"Arafat Laid Base for Palestine #39;s Sovereignty THE death of Palestinian President Yasser Arafat has been seen in parts of the West, especially the United States and Britain, as an opening to peace in the Middle East.",0
"No. 18 Sun Devils Seek to Stop Wildcats (AP) AP - Arizona State (8-2 overall, 5-2 Pac-10) is averaging just over 30 points. The Wildcats (2-8, 1-6) are averaging a measly 13 points, ranking them 117th in Division I.",1
"Gaza children lose in games against real bullets Karam Abu Najib (center, 14) and friends brandishing some of the exploded bottles used in their deadly game with the Israeli military.",0
Skoll urges valley to create local endowment (SiliconValley.com) SiliconValley.com - Former eBay President Jeff Skoll is challenging Silicon Valley to create an endowment to address local needs.,3
Kenya seeks 'miracle baby' pastor Kenyan police seek the extradition of a UK-based evangelist over an alleged child-smuggling ring.,0
"Illinois Governor Wants To Keep  #39;GTA, #39;  #39;Halo 2 #39; Out Of Kids #39; Hands That iconic black-and-white parental advisory sticker you see on CDs containing violent and/or sexually explicit content may soon be appearing on video games, if the governor from Illinois has his way.",3
"Tech, Oil and Frances to Rule Markets (Reuters) Reuters - As if Intel's profit bomb didn't put\enough of a damper on the summer-ending long weekend, investors\returning this week after Labor Day will be wary of a market\offering as much pitfall as promise.",2
Woods breaks through pain DEFENDING champion Tiger Woods won a remarkable battle with pain by posting a four-under-par 68 in the first round of the American Express World Championship at Mount Juliet in County Kilkenny yesterday.,1
Football: Mutu crisis talks  Adrian Mutu will meet his Chelsea bosses on Monday after allegations that he failed a drug test.,0
"Christina Kim shoots 64, leads LPGA Longs Drugs Challenge Second on the LPGA Tour with 300 birdies, Kim fired a 7-under-par 64 to take a one-shot lead after Thursday #39;s opening round of the \$1 million Longs Drugs Challenge.",1
"Retail sales growth strong WASHINGTON - Consumers lost a little of their enthusiasm for new vehicles in October but spent like mad in a number of other areas, including clothing and gasoline, the Commerce Department reported Friday.",2
"New Worm Hijacks Webcams A new worm can spy on users by hijacking their Web cameras, a security firm warned Monday. The Rbot.gr worm -- the latest in a long line of similar worms; one security firm estimates that more than 4,000 variations ",3
"Dell targets iPod Mini with new MP3 player (MacCentral) MacCentral - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.",3
"PENALTY ON JOAQUIN GONZALEZ IN END ZONE As many times as the Dallas Cowboys hurt themselves with penalties, turnovers and missed opportunities, the Cleveland Browns somehow outdid them.",1
"Childhood learning may determine linguistic rules The way children learn may determine the building blocks of language, suggests a study of deaf Nicaraguan children. Ann Senghas of New York #39;s Columbia University, US, and colleagues studied three generations ",3
Rainy NFL Pre-Game Show Goes Smoothly (AP) AP - Elton John kept his red top on during the NFL's first on-field musical show since part of Janet's Jackson's black top came off at the Super Bowl.,1
Nigerian Stoning Death Sentence Quashed (AP) AP - An Islamic court in northern Nigeria on Wednesday threw out a death by stoning sentence against a pregnant 18-year-old girl who had been condemned for adultery.,0
"Pak test fires medium range missile  #39;Hataf-V #39; Islamabad, Oct 12 (PTI) Pakistan today  quot;successfully quot; carried out yet another test of its intermediate range ballistic missile  #39;Hataf-V #39;, with a strike range of 1500 km capable of carrying nuclear and conventional warheads and targetting most of the ",0
Georgia #39;s Ware raring to run Just in time for No. 3 Georgia #39;s biggest game of the season thus far comes the return of one of the Bulldogs #39; biggest offensive weapons.,1
Clinton predicts Arab world #39;s future Former US President Bill Clinton has ruled out the possibility of reaching a comprehensive solution to the Palestinian issue and the the Arab-Israeli conflict within the next ,0
Napster Entering Ringtone Market Online music service Napster on Thursday said it reached a deal to enter the ringtone market with mobile content publisher Dwango Wireless (DWGN.,3
"Auditor general weaves tale of sponsorship abuses (Canadian Press) Canadian Press - OTTAWA (CP) - Auditor General Sheila Fraser continued to weave a tale of financial mismanagement Wednesday, singling out the Public Works Department, Via Rail and a variety of private ad agencies for criticism at the federal sponsorship inquiry.",0
"Authorities to use info-sharing portal during debate While President Bush and Sen. John Kerry (D-Mass.) square off in their second debate tonight in St. Louis, more than two dozen federal, state and local law enforcement ",3
"Patterson sends Brewers packing Corey Patterson smacked a two-out, two-run home run in the ninth inning Wednesday to lift the Chicago Cubs to a 4-2 victory and complete a sweep of the Milwaukee Brewers.",1
"Virgin launches Digital music service Virgin #39;s digital music service, Virgin Digital (VD), opened its virtual doors today, offering US consumers a Napster-style mix of a la carte downloads and an  #39;all you can eat #39; monthly subscription package.",3
"Allawi announces nationwide arms buyback scheme Iraqi Prime Minister Iyad Allawi gives a keynote speech on government policy and the challenges facing Iraq before its elections to members of the Iraqi National Assembly in Baghdad, October 18.",0
Expansion slows in Japan Economic growth in Japan slows down as the country experiences a drop in domestic and corporate spending.,2
Compromise Deal Rejected - New EC Faces Veto A compromise deal to save the next European Commission was today rejected by European parliament leaders who want an anti-gay member of the new team axed.,0
"Intel Keeps Its Eye on the Internet In a future with millions of users and devices taxing the Net, Intel-based servers will help out.",3
"Halliburton Posts Loss on Asbestos Charge Halliburton Co. (HAL.N: Quote, Profile, Research) , the world #39;s No. 2 oil field services company, on Tuesday posted a third-quarter net loss as it took \$230 million in charges to fund its asbestos liability.",2
"Dhaka the best wicket in Asia - Pathan Dhaka: After claiming his first 10-wicket haul in Tests at Dhaka, Irfan Pathan on Sunday said the Bangabandhu National Stadium wicket is the best he has seen in Asia.",1
Afghanistan #39;s Karzai in Pakistan for terror talks Afghan President Hamid Karzai began a visit to neighbouring Pakistan on Monday to discuss cooperation in the battle against Islamic militants ahead of his October re-election bid.,0
Americans on nerves #39; edge at risky post FALLUJAH - Any motorist who slows down is seen as a suspected suicide bomber. Fingers squeeze triggers at the slightest movement around nearby houses.,0
US air strikes 'target Sadr City' US forces are reported to have launched overnight air attacks in Baghdad's Sadr City suburb.,0
Besieging holy sites: past lessons The standoff at one of Islam's holiest shrines parallels one at the Church of the Nativity in 2002.,0
"Google to give Gmail POP3 support, plans antivirus Google Inc. will roll out POP3 (Post Office Protocol) support gradually over the coming weeks to Gmail users, who will be able to use the feature to download e-mail messages ",3
"Russia moves to ratify Kyoto climate accord Russia #39;s Cabinet approved the Kyoto Protocol on global warming yesterday, clearing the way for the worldwide adoption of the pact -- despite US opposition -- once the Russian parliament ratifies it as expected.",0
"Milosevic on trial; Reacting to terrorism; A general #39;s crusade; A &lt;b&gt;...&lt;/b&gt; When one considers the United States #39; cold war preoccupation with containing or destroying socialism over the past 50 years, and Washington #39;s exemplary record at destabilizing communism world-wide, it is a mystery that some cannot for a moment imagine ",0
"Verizon Starts Selling World Phone to Consumers  NEW YORK (Reuters) - Verizon Wireless said on Wednesday its  stores have begun selling a phone from Samsung Electronics  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=005930.KS qtype=sym infotype=info qcat=news""&gt;005930.KS&lt;/A&gt; that was designed to work on mobile networks around  the world.",3
"Stationmasters Face Charges in India Crash Railway officials say a train collision in northern India that killed at least 37 people apparently was caused by a communications lapse between stations, and that the ",0
"PeopleSoft product exec follows CEO out the door Just a week after PeopleSoft ousted former chief executive Craig Conway, it has announced that another top executive - Ram Gupta, who had been executive vice president of products and technology -as left.",3
Blockbuster offers to buy Hollywood Blockbuster on Thursday said it has contacted Hollywood Entertainment Corp. about acquiring its top rival for \$700 million. Hollywood shares jumped 13.,2
"Argentina Wins First Olympic Gold for 52 Years As the Olympic Games headed into the home straight, Argentina won their first Olympic gold medal in more than half a century when their soccer team beat Paraguay Saturday.",1
"ASEAN, Australia, N.Zealand See 2007 Pact  JAKARTA (Reuters) - Southeast Asian nations, Australia and  New Zealand hope to conclude a free trade agreement (FTA) by  2007 after beginning formal negotiations next year, Australian  Trade Minister Mark Vaile said on Sunday.",2
EU set to decide on Oracle next week European Commission is set to announce whether it will block the database giant's hostile takeover bid for PeopleSoft.,3
"Arsenal loss of form is a crisis, says Wenger Arsene Wenger says Arsenal #39;s loss of form adds up to a crisis at Highbury but believes the feeling inside the club remains optimistic.",1
"Venus Beats Sprem at Swisscom Challenge (AP) AP - Venus Williams reached the second round of the Swisscom Challenge with a 6-2, 6-2 victory Tuesday over Karolina Sprem, who upset her in the second round at Wimbledon.",1
"LookSmart Performs Despite MSN Split and Acquisitions LookSmart Performs Despite MSN Split and Acquisitions\\LookSmart more or less broke even last quarter to the surprise of many analysts after LookSmart announced their financial results for the third quarter which ended on September 30, 2004. LookSmart currently provides paid search results through a distribution network that includes Lycos, CNET, ...",3
"Locked-out NHLers defeat Swedish champs Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss and beat Swedish champion HV71 5-1 on Friday.",1
 #36;71M Judgment Vs. Zimbabwe Party Tossed (AP) AP - A federal appeals court has tossed out a lawsuit that resulted in a  #36;71 million penalty against Zimbabwe's ruling party for allegedly torturing and killing political opponents.,0
"Four Companies Plan Expansion in Virginia  Four companies are planning to hire more than 10,000 workers for new homeland security-related jobs in Virginia over the next five years, Gov. Mark R. Warner is to announce today.",2
"N. Korea threat over sanctions TOYKO, Japan -- North Korea has warned Japan that it would treat economic sanctions against the nation as a  quot;declaration of war quot; as a row brews over the remains of abductees.",0
"Tivo, Netflix star in double feature Two Silicon Valley companies that have already become household names in tech savvy homes are working together to bring movies to the home digitally.",2
"MLB: NY Mets 9, Atlanta 7 (1st game) Craig Brazell #39;s pinch-hit double sparked a five-run sixth inning Monday as the New York Mets beat Atlanta 9-7 in the first game of a doubleheader.",1
"Klitschko a  #39;Cut #39; Above the Rest Chris Byrd, John Ruiz, Lamon Brewster, and Vitali Klitschko all hold a fraction of the undisputed heavyweight crown, but which of these pugilists can claim legitimately that he is the one true champion?",1
"Bumpy ride for Qantas QANTAS is suffering an unexpected softening in passenger demand, particularly on international routes, as the impact of the rising global oil price starts to strike consumer spending.",2
"VIEW: Will the EU keep faith with Turkey? Martti Ahtisaari and &lt;b&gt;...&lt;/b&gt; It is feared that Islamists may one day turn Turkey into a fundamentalist state. Unlikely as it may be in view of Turkeys deeply rooted secularism, such a risk cannot be totally excluded.",2
"PeopleSoft Posts Third-Quarter Profit (Reuters) Reuters - PeopleSoft Inc.  on\Thursday reported a quarterly net profit, after a year-earlier\loss, as the company saw stronger sales of its  business\software than what it had forecast earlier despite its\continued fight to block a takeover from rival Oracle Corp.",3
"Will Colts defense ever catch up? KANSAS CITY, Mo. -- It has come to this: Peyton Manning #39;s offense is now playing against two defenses every week. The other team #39;s defense, and its own -- the latter group being the tougher challenge.",1
"UPDATE 1-Fed #39;s Bies upbeat on US economy, stern on spending The US economy has pulled out of a midyear pause and should grow well for the rest of 2004, Federal Reserve Governor Susan Bies said on Saturday, adding that ",2
"US Airways Files for Bankruptcy Protection; 2nd Time in 2 Years S Airways filed for Chapter 11 protection this afternoon, its second round in bankruptcy in two years, after workers refused the airline #39;s push for \$800 million in wage and benefit cuts so that it could lower its costs.",2
"Threats to Dutch Politicians After Killing Several leading Dutch politicians have been threatened with death since the killing of a filmmaker critical of Islam, media reported on Friday.",0
"Labour Day gridiron classic HAMILTONIt was as classic as a Labour Day tussle between the Argonauts and the Tiger-Cats could get. With a sellout crowd of 29,170 roaring its approval, the arch-rivals unleashed their dislike for each ",1
New Running World Marine Corps Marathon organizers have launched an unprecedented security effort in preparation for Sunday's 26.2-mile race.,1
"Jordan crash coach had two burst tyres The burst tyre which led to yesterday #39;s coach crash tragedy in Jordan was the second tyre problem suffered by the vehicle that day, a couple who survived the tragedy said today.",0
"Blue Chips Off, Semiconductors Lift Techs  NEW YORK (Reuters) - Blue chips fell on Monday as investors  fretted over higher oil prices and companies warning of lower  earnings, but buying of semiconductor shares helped to reverse  Nasdaq's losses.",2
IAEA ignored Greenpeace warnings on Iraq Mohamed ElBaradei warned the world today that nuclear assets in Iraq have been looted and nuclear materials have disappeared. Greenpeace made that warning more than a year ago when we located radioactive materials ,0
"Girl trapped in buried car confirmed dead; quake toll 35 NIIGATA (Kyodo) Rescue operations to save three people trapped in a buried car in Nagaoka, Niigata Prefecture, ended without a second miracle Thursday after a 3-year-old girl was confirmed dead.",0
"Rocket Maker, Rule Breaker? SpaceDev does things that the big boys can't afford to do. Unfortunately, that includes losing money for a long time.",2
Digital Agenda: Homeland security--Companies profiting from fear (page 3) Multibillion-dollar security initiatives have given rise to a new industry seemingly overnight. A News.com special report.,3
"Samsung demos future memory chips It's getting harder to shrink chips, but Samsung has prototypes that show that the relentless pace of the industry continues.",3
"US Global's Holmes Mines Commodity Stocks  NEW YORK (Reuters) - Frank Holmes would have loved to  become a boxer, but he hung up his gloves at an early age and  took a jab at money management instead.",2
"Wal-Mart Seeks to Repair Image in Calif. (Reuters) Reuters - Wal-Mart Stores Inc.  sent\an open letter to California residents on Thursday, hoping it\will help the world's largest retailer  overcome resistance to\its plans for expansion in that state.",2
"Phillies Eye Baylor, Manuel and Little (AP) AP - The Philadelphia Phillies are wasting no time trying to replace Larry Bowa, setting up interviews with former managers Don Baylor, Charlie Manuel and Grady Little for next week.",1
"Is Google the Next Netscape? Microsoft is trailing badly in the search-engine wars.  But Google, Yahoo and other search powers shouldn't rest too easy. Remember what happened to Netscape? &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
"Gatlin Blazes to 100 Gold; Greene Third ATHENS, Greece - Justin Gatlin ran the race of his life Sunday night, barely holding off the fastest Olympic 100 field in history to win the gold in 9.85 seconds. Francis Obikwelu of Portugal got the silver in 9.86...",0
"Tribune Earnings to Trail Estimates  NEW YORK (Reuters) - Newspaper and television station owner  Tribune Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TRB.N target=/stocks/quickinfo/fullquote""&gt;TRB.N&lt;/A&gt; on Wednesday said third-quarter earnings  would lag Wall Street estimates because of lower-than-expected  publishing and broadcasting revenue.",2
"UK Will Listen, Not Negotiate, with Iraq Kidnappers  LONDON (Reuters) - Britain is ready to listen to kidnappers  holding a British hostage in Iraq but is not prepared to  negotiate with them or pay them a ransom, Foreign Secretary  Jack Straw said on Thursday.",0
"Union workers walk at 4 hotels Union workers went out on strike Wednesday morning at four San Francisco hotels, their contract bargaining having stalled over differences about wages, pensions and the term of a contract.",2
"Rochester Business Journal Bank of America Corp. will make further cuts to its work force, eliminating another 4,500 positionsor 2.5 percent of its employee baseduring the next six months.",2
"Nortel Will Cut Workforce by 10 Percent TORONTO, Aug. 19 -- Nortel Networks Corp. said Thursday it will slash its workforce by 3,500, or 10 percent, as it struggles to recover from an accounting scandal that toppled three top executives and led to a criminal investigation and lawsuits. ",2
"Windies discover a sting in the tail Ian Bradshaw, left, and Courtney Browne celebrate their matchwinning 71-run ninth-wicket stand. Photo: Reuters. Brian Lara #39;s West Indies held their nerve in near darkness to beat England by ",1
"RIAA SUES 744 MUSIC PIRATES The recording industry continued its onslaught of lawsuits against illegal filesharers yesterday, filing suit against hundreds of computer users who allegedly make music available online.",3
"Blasts Inside Green Zone Kill at Least 5 Bombs exploded within moments of each other at a handicraft market and a popular cafe inside Baghdad #39;s fortified Green Zone on Thursday, killing at least five people, including three American civilians.",0
"Powell Remarks Stir Up China Secretary of State Colin L. Powell was in China less than 24 hours this week, but that was enough to stir up a diplomatic tempest with some unorthodox and apparently unintended remarks about U.S. policy on Taiwan.",0
"Australia #39;s Howard Pledges to Keep Troops in Iraq Australian Prime Minister John Howard has launched his campaign for next month #39;s election, promising to keep Australian troops in Iraq as long as necessary and to increase government spending on education.",0
"AmerisourceBergen Cites Lowers Outlook Drug-distributor AmerisourceBergen Corp., following in a rival #39;s footsteps, warned that lower-than-expected increases in drug prices will hit earnings for the quarter and fiscal year ended Sept.",2
"US urgres free, fair Ukraine vote The US State Department Friday reiterated the need for free and fair elections in Ukraine and urged Russia to support such a process.",0
"First Diplomatic Note of UN History to Annan United Nations (UN) personnel will prepare  quot;the first motion of non-confidence in the organization #39;s history quot; against UN Secretary-General Kofi Annan, who has faced a series of scandals.",0
"Location, Location, Location (Forbes.com) Forbes.com - The latest Federal Reserve Survey of Consumer Finances shows that Americans invest their taxable accounts and their tax-deferred accounts--their 401(k)s and Individual Retirement Accounts--almost identically, devoting just over two-thirds of each to stocks. Those who do this are stupid. They should put bonds into the sheltered accounts and stocks into the taxable accounts.",2
"Hagans guides Virginia CHARLOTTESVILLE, Va. -- Marques Hagans had 283 total yards with two touchdown runs and a TD pass to lead No. 12 Virginia to a 31-10 victory over Syracuse yesterday.",1
"Stocks Fall as Intel Update Awaited  NEW YORK (Reuters) - Stocks fell on Tuesday as a sharp drop  in U.S. consumer confidence in August stirred fresh doubt about  the economy and analysts lowered revenue forecasts for  technology bellwether Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt;",2
Lions' Porcher Accepting Diminished Role (AP) AP - Robert Porcher knows his NFL career is heading toward the end.,1
Fannie Salaries Rile Hill Data showing that 16 executives received bonuses in 2002 that were larger than their salaries is called a mismatch with the company's lending mission.,2
Constitutional Court confirms Yudhoyono #39;s victory The Indonesian Constitutional Court has confirmed Susilo Bambang Yudhoyono #39;s election victory asincumbent Megawati Soekarnoputri left the public guessing whether she would accept the result.,0
"Souness ties up Toon deal Graeme Souness, a 33-1 outsider for the vacant managerial post at Newcastle this morning, has resigned his role at Blackburn and agreed terms with the Magpies, who he will join on Monday.",1
"Infocus: Trends in Web Application Security This article discusses current trends in penetration testing for web application security, and in particular discusses a framework for selecting the best tool or tools to use for these increasingly common type of application.",3
"Secret Service Busts Cyber Gangs The US Secret Service Thursday announced arrests in eight states and six foreign countries of 28 suspected cybercrime gangsters on charges of identity theft, computer fraud, credit-card fraud, and conspiracy.",3
